1 ,12.11 ,0.91 ,2.07 ,19.99 ,73.27 ,0.91 ,1.01 ,0.39 ,1.2 ,1.56 ,0.71 ,1.89 ,251.48 
1 ,10.71 ,1.38 ,2.17 ,16.95 ,82.96 ,2.33 ,1.88 ,0.21 ,1.31 ,1.13 ,0.59 ,2.74 ,337.39 
1 ,11.87 ,2.26 ,2.08 ,16.29 ,80.69 ,2.13 ,1.74 ,0.19 ,1.7 ,0.96 ,1.03 ,2.94 ,128.72 
1 ,11.6 ,0.45 ,1.75 ,13.14 ,72.77 ,2.01 ,1.65 ,0.18 ,1.28 ,0.92 ,1.03 ,2.13 ,158.45 
1 ,12.2 ,1.03 ,2.1 ,20.36 ,74.85 ,0.98 ,1.12 ,0.4 ,1.26 ,1.81 ,0.73 ,1.97 ,286.26 
1 ,11.17 ,1.41 ,2.3 ,19.65 ,75.66 ,1.58 ,1.11 ,0.41 ,1.02 ,1.45 ,0.87 ,2.34 ,496.07 
1 ,11.92 ,3.75 ,2.56 ,24.46 ,93.28 ,1.82 ,1.52 ,0.35 ,1.36 ,0.67 ,0.78 ,2.69 ,172.81 
1 ,13.31 ,0.76 ,2.48 ,22.74 ,76.35 ,2.53 ,2.19 ,0.13 ,1.48 ,1.81 ,1.21 ,2.68 ,197.21 
1 ,11.45 ,1.76 ,2.22 ,17.3 ,95.02 ,2.89 ,2.05 ,0.14 ,1.23 ,2.77 ,1.11 ,2.81 ,279.36 
1 ,12.39 ,0.84 ,2.4 ,27.53 ,128.42 ,2.84 ,2.15 ,0.12 ,1.54 ,1.63 ,1.14 ,2.97 ,751.79 
1 ,12.85 ,0.78 ,2.02 ,21.37 ,75.75 ,1.39 ,1.05 ,0.17 ,0.58 ,1.91 ,0.8 ,2.22 ,224.02 
1 ,11.29 ,0.17 ,2.07 ,18.26 ,89.29 ,2.87 ,1.32 ,0.03 ,1.18 ,1.31 ,0.8 ,2.55 ,627.71 
1 ,11.57 ,1.75 ,1.89 ,15.61 ,95.34 ,1.54 ,1.45 ,0.33 ,1.08 ,3.53 ,1.2 ,2.06 ,391.39 
1 ,11.54 ,1.52 ,2.58 ,25.55 ,86.06 ,1.84 ,1.47 ,0.38 ,1.26 ,2.29 ,1.33 ,3.11 ,519.31 
1 ,11.69 ,0.51 ,2.04 ,18.46 ,72.99 ,2.17 ,2.24 ,0.28 ,1.25 ,1.83 ,0.48 ,2.19 ,65.21 
1 ,10.97 ,1.24 ,3.03 ,26.08 ,108.63 ,2.73 ,4.35 ,0.38 ,1.45 ,4.32 ,0.76 ,3.17 ,236.39 
1 ,11.37 ,3.37 ,2.15 ,19.23 ,68.15 ,1.58 ,0.92 ,0.32 ,0.88 ,0.68 ,0.6 ,1.98 ,318.7 
1 ,11.68 ,2.33 ,2 ,15.49 ,77.25 ,2.38 ,2.24 ,0.36 ,2.38 ,0.55 ,1.25 ,2.3 ,168.88 
1 ,11.91 ,1.59 ,2.26 ,17.78 ,77.93 ,1.47 ,1.29 ,0.49 ,1.52 ,1.9 ,1.03 ,2.12 ,412.41 
1 ,12.11 ,2.12 ,2.16 ,20.71 ,84.46 ,1.44 ,1.45 ,0.61 ,1.2 ,1.8 ,0.77 ,3.02 ,192.95 
2 ,12.38 ,0.9 ,2.5 ,22.52 ,103.24 ,1.64 ,0.39 ,0.15 ,1.05 ,5.03 ,0.41 ,0.7 ,143.71 
2 ,12.85 ,2.69 ,2.67 ,20.65 ,94.52 ,1.47 ,0.4 ,0.52 ,0.69 ,4.36 ,0.75 ,2.24 ,567.28 
2 ,12.35 ,2.9 ,2.11 ,18.51 ,100.21 ,0.85 ,0.5 ,0.23 ,0.63 ,7.32 ,0.37 ,0.69 ,268.02 
2 ,13.49 ,3.64 ,2.26 ,18.07 ,82.89 ,1.53 ,0.4 ,0.43 ,1.32 ,8.02 ,0.47 ,1.34 ,345.25 
2 ,12.79 ,2.62 ,2.65 ,20.44 ,93.62 ,1.44 ,0.33 ,0.51 ,0.65 ,4.21 ,0.73 ,2.19 ,547.43 
2 ,12.49 ,0.83 ,2.19 ,16.46 ,115.4 ,1.22 ,0.79 ,0.15 ,0.68 ,3.03 ,0.65 ,0.96 ,484.59 
2 ,12.4 ,2.68 ,2.16 ,16.21 ,96.2 ,0.96 ,0.01 ,0.31 ,0.55 ,3.69 ,0.52 ,1.26 ,458.97 
2 ,12.8 ,0.73 ,2.41 ,19.7 ,77.04 ,2.08 ,0.26 ,0.42 ,1.81 ,9.81 ,0.38 ,1.19 ,356.36 
2 ,12.8 ,3.08 ,2.03 ,19.53 ,95.72 ,1.22 ,0.11 ,0.38 ,1.05 ,2.98 ,0.5 ,1.37 ,691.56 
2 ,12.99 ,2.79 ,2.27 ,20.15 ,86.24 ,1.68 ,0.36 ,0.4 ,1.02 ,7.49 ,0.46 ,1.33 ,523.1 
2 ,13.26 ,3.72 ,2.43 ,22.43 ,99.57 ,1.69 ,0.58 ,0.41 ,1.31 ,6.91 ,0.66 ,1.44 ,696.4 
2 ,13.12 ,4.26 ,2.18 ,17.95 ,83.23 ,1.62 ,0.19 ,0.39 ,0.67 ,2.98 ,0.77 ,1.61 ,356.53 
2 ,13.16 ,2.57 ,2.37 ,19.95 ,119.8 ,1.64 ,0.67 ,0.53 ,1.45 ,9.27 ,0.6 ,1.61 ,835.54 
2 ,12.69 ,2.75 ,2.56 ,23.37 ,98.31 ,2.2 ,0.41 ,0.51 ,0.7 ,4.48 ,0.85 ,2.02 ,530.73 
2 ,12.6 ,4.24 ,2.39 ,20.39 ,81.25 ,1.49 ,0.32 ,0.43 ,0.67 ,6.88 ,0.46 ,1.62 ,520.33 
2 ,13.3 ,2.73 ,2.41 ,18.41 ,100.19 ,1.53 ,0.08 ,0.44 ,0.53 ,4.78 ,0.85 ,1.48 ,529.96 
2 ,13.18 ,4.29 ,2.78 ,24.08 ,108.05 ,1.81 ,0.68 ,0.24 ,0.95 ,7.86 ,0.61 ,1.72 ,543.01 
2 ,12.71 ,2.78 ,2.56 ,23.45 ,98.64 ,2.22 ,0.43 ,0.51 ,0.72 ,4.54 ,0.85 ,2.03 ,537.87 
2 ,13.11 ,4.06 ,2.21 ,19.34 ,117.16 ,1.47 ,0.49 ,0.41 ,1.24 ,9.74 ,0.54 ,1.42 ,772.44 
2 ,12.28 ,2.63 ,2.12 ,17.28 ,78.52 ,1.06 ,0 ,0.32 ,0.59 ,8.72 ,0.57 ,1.28 ,475.9 
